id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017790,0.042170115,5.6062625e-05,0.02281264,0.0003097457,0.9099047,0.024411742,0.00026249085,7.247456e-05
ZJ017791,0.19983412,0.6790533,0.074027956,0.00046583245,0.00012996947,0.0011915272,0.0047688982,0.040528405
ZJ017792,0.0035865211,0.600412,0.37872177,7.027678e-05,0.0005562928,0.0025312072,0.003183633,0.010938299
ZJ017793,0.0020408686,2.0622107e-05,0.0006810571,0.000119239485,0.00012416588,1.8775245e-05,0.9969182,7.698504e-05
ZJ017794,0.00013172829,0.99980026,2.0795309e-05,3.2947044e-06,1.2002808e-06,1.0594355e-05,7.5472e-06,2.4586334e-05
ZJ017795,0.4816447,0.026719518,0.19972275,0.0003105264,0.052921064,0.08003454,0.1563641,0.0022828549
ZJ017796,0.029193891,0.03020357,0.7839749,0.00013920711,0.0006698434,0.0041261525,0.036791842,0.114900686
ZJ017797,0.0007284961,0.00029100504,0.010166912,0.00040849246,0.0002716307,0.98655856,0.0012645519,0.0003103138
ZJ017798,0.6425469,1.0075854e-05,0.09019455,0.00060831977,0.2236294,0.04269511,0.00010979588,0.0002059647
ZJ017799,0.8989937,7.6584176e-05,0.03382467,4.8096263e-05,0.008057216,0.0049482086,0.053934373,0.00011718816
ZJ017800,0.053429022,0.15466437,0.15063378,0.02585035,0.024618234,0.004167767,0.03031828,0.55631816
ZJ017801,6.154387e-05,2.8128923e-06,4.221015e-05,0.00041762192,5.1693355e-06,0.999373,5.416516e-05,4.3418044e-05
ZJ017802,0.2509392,0.0028574925,0.6670226,8.368563e-05,0.00027405424,0.028777407,0.047160253,0.002885383
ZJ017803,0.9964971,6.7366227e-06,0.0023439713,8.2701175e-05,0.00048323596,2.0960166e-05,0.00046788153,9.745082e-05
ZJ017804,0.020389728,0.0018375942,0.9598491,3.095895e-05,0.0013561831,0.0011607071,0.014255656,0.0011200714
ZJ017805,0.0063543683,0.008111116,0.9386474,0.00039791892,0.0025630433,0.005938128,0.013334624,0.02465345
ZJ017806,0.0049439277,0.039896995,0.022116993,2.5781565e-05,0.00011565962,0.00069467287,0.7914337,0.1407723
ZJ017807,0.00068145135,0.01595639,0.0011149666,0.0005713579,1.1912175e-05,0.00013264663,3.822825e-05,0.98149306
ZJ017808,0.00047955156,7.197033e-05,0.00015089176,1.5982529e-05,1.0028028e-05,2.9109497e-05,0.9991635,7.904025e-05
ZJ017809,0.99739265,1.215016e-05,0.001539747,1.9983638e-06,5.6181347e-05,5.5568395e-05,0.00092318497,1.8336905e-05
ZJ017810,0.0002024859,2.71943e-05,5.2896412e-05,1.4385264e-06,3.55223e-06,3.894806e-05,0.99965346,2.0003976e-05
ZJ017811,0.0032939918,0.98547876,0.0012282318,1.1623581e-05,0.0001369746,0.001085859,0.008470198,0.0002943715
ZJ017812,0.29494724,0.04421532,0.44345027,0.00022488508,0.031610057,0.13921797,0.044620898,0.0017132985
ZJ017813,0.44757724,0.0008287506,0.40575212,0.00010812394,0.00044991405,0.03576896,0.1079644,0.0015505131
ZJ017814,0.0059967446,0.00041059355,0.003231158,0.009643259,5.2729123e-05,6.7521723e-06,0.0016104804,0.97904825
ZJ017815,0.00047841243,0.0003764389,0.0024115131,0.0019723263,0.00044653012,0.9925604,0.0010957677,0.0006587456
ZJ017816,0.004323399,7.222913e-05,0.9071503,0.06569303,0.000104224026,0.00025385575,5.2130526e-05,0.022350805
ZJ017817,0.44311386,0.011627371,0.33712453,0.0001864485,0.016475795,0.010821824,0.17759521,0.003054967
ZJ017818,0.033236194,0.0046067075,0.9308082,4.7000867e-05,0.0032659625,0.0050061187,0.012495654,0.010534209
ZJ017819,0.015869586,6.113231e-05,0.8690875,0.048874926,4.4446926e-05,0.0018101104,0.0007399056,0.06351245
ZJ017820,0.003951078,0.00017190742,0.061535053,0.8525372,0.0056628,0.0011346914,3.8305017e-05,0.07496902
ZJ017821,0.24597345,0.4217719,0.2444569,0.00023690698,0.008959259,0.02400414,0.044232007,0.010365381
ZJ017822,0.15298924,0.016180575,0.28194535,0.0002447697,0.09536612,0.4186726,0.033389144,0.00121228
ZJ017823,0.16513923,0.005735114,0.20273156,0.0010235781,0.17309907,0.12013407,0.3316175,0.0005198885
ZJ017824,0.0033496597,0.0009232897,0.0011920582,2.815179e-05,0.00034253832,0.00039127257,0.9934582,0.0003148177
ZJ017825,0.04312372,0.017563531,0.9201843,5.6863304e-05,0.002737827,0.002314326,0.01153658,0.0024828464
ZJ017826,0.00026121864,1.3113906e-06,0.0011780736,0.0035670612,4.0386454e-05,0.9948043,7.582231e-05,7.179438e-05
ZJ017827,1.6572056e-05,0.9999273,2.9603041e-05,1.4489563e-06,2.1144267e-06,4.7168733e-06,3.705368e-06,1.4515252e-05
ZJ017828,0.056483123,0.062117428,0.62996995,0.0031501697,0.004132448,0.007167121,0.10445385,0.13252585
ZJ017829,0.00028885214,0.99906737,0.0004272383,1.5873042e-05,6.3118728e-06,5.5432007e-05,8.645225e-05,5.257374e-05
ZJ017830,0.00029350002,0.0002470641,0.00034746045,0.0002427325,0.00034567583,2.7780747e-05,0.9980685,0.00042736976
ZJ017831,0.0001208643,0.9998259,2.5119632e-06,2.1005878e-06,1.3941037e-06,5.025654e-06,8.9230457e-07,4.1455674e-05
ZJ017832,0.019810311,0.0299916,0.5789499,0.00024077036,0.000514471,0.05526883,0.18890402,0.12632014
ZJ017833,0.00055468985,0.0005218709,0.0026097551,0.0016611274,0.00059966923,0.99219745,0.0011774183,0.0006779336
ZJ017834,0.0034083484,0.951615,0.026274541,1.3579295e-05,9.079895e-05,0.00013297593,0.0056111505,0.012853635
ZJ017835,8.306672e-05,9.5102905e-06,4.102845e-05,2.631432e-06,1.7744465e-05,9.302886e-06,0.9998227,1.4116057e-05
ZJ017836,7.1795184e-06,0.99996185,4.690431e-06,1.1842207e-05,4.335689e-06,5.08014e-07,2.9210194e-06,6.758969e-06
ZJ017837,0.8843208,0.00080361136,0.020760553,2.3232395e-05,0.075544,0.01188312,0.0062516415,0.00041300006
ZJ017838,0.032488283,0.00092650397,0.0076151947,0.085978985,2.841364e-05,0.0002289933,0.0012646242,0.8714689
ZJ017839,0.013039783,0.009990327,0.9237732,1.363093e-05,0.0006891698,0.0012425351,0.02518653,0.026064795
ZJ017840,0.85879153,0.0048027737,0.02529781,0.0010387474,0.047168378,0.004384262,0.05370688,0.004809523
ZJ017841,0.027828583,0.000514924,0.9600632,9.5370255e-05,0.002558056,0.0025498443,0.0023988732,0.0039911214
ZJ017842,0.05752899,0.009871349,0.8136961,0.00014544846,0.037229154,0.042271435,0.029405836,0.009851598
ZJ017843,0.02399648,0.06957368,0.7369427,0.0014175772,0.007320464,0.13816649,0.0031100046,0.01947261
ZJ017844,0.004684742,0.00023376553,0.0029048263,0.00090546004,0.0006385565,6.347293e-05,0.0009877845,0.9895812
ZJ017845,0.040257525,0.00086285535,0.060253534,0.30128413,0.055888053,0.5311459,0.0012601739,0.009047891
ZJ017846,0.026886744,0.0021741355,0.4015425,0.065811984,0.00012456282,9.061222e-05,0.0005506854,0.5028188
ZJ017847,0.0076810387,4.673379e-06,0.006792192,0.00013851313,0.9688839,0.01643934,3.4494005e-05,2.5804284e-05
ZJ017848,0.012318719,0.5474095,0.35489976,4.8293095e-05,0.0164465,0.051587377,0.016569857,0.00072000717
ZJ017849,0.2218761,0.0013224654,0.58828753,0.0014532626,0.0005692562,0.0018445221,0.13011214,0.054534774
ZJ017850,0.020105928,0.00083443156,0.7908717,2.207984e-05,0.0018754776,0.007969556,0.17692272,0.0013981784
ZJ017851,0.1111157,0.0084143495,0.08128926,0.00029024866,0.00706575,0.012036923,0.77926177,0.0005259984
ZJ017852,0.029063713,7.276867e-05,0.0038985442,0.9387771,0.011334548,0.0006338205,0.0056981235,0.010521378
ZJ017853,4.3008782e-05,3.2402066e-05,0.00011272347,3.4646318e-06,1.7236815e-06,0.00031694683,0.9993931,9.667687e-05
ZJ017854,0.015212028,0.03708809,0.89597076,5.674502e-05,0.002040604,0.007434715,0.0323075,0.009889597
ZJ017855,0.03002817,0.00041722777,0.93742555,5.72793e-05,0.0010420315,0.02371353,0.006634166,0.0006819857
ZJ017856,0.010699348,1.3146929e-05,0.0012668348,0.00042212382,0.98384535,0.0030994047,0.00026736854,0.00038645745
ZJ017857,0.00033704092,3.5102935e-06,0.00012600064,1.7689752e-05,0.99911326,0.00036268728,1.0664455e-05,2.9139279e-05
ZJ017858,0.023657154,0.04344336,0.36607286,0.21717095,0.0069989753,0.06389577,0.046479914,0.23228107
ZJ017859,0.99415743,8.248305e-06,0.0028473556,0.0016124537,0.0008804563,0.00016942,0.00017391471,0.00015077296
ZJ017860,0.00085276936,0.99052876,0.0017949882,2.4786916e-05,0.0015927819,0.0002959469,0.004318786,0.0005912647
ZJ017861,0.0008973216,0.00016965496,0.0002714592,9.5017585e-06,0.0001655237,0.00010154656,0.9983133,7.165306e-05
ZJ017862,6.384442e-05,0.99970067,2.0713376e-05,9.39965e-05,1.40005695e-05,9.867932e-06,5.9802194e-05,3.706919e-05
ZJ017863,0.9922645,1.427472e-05,0.00043263126,1.138753e-07,0.0072272155,4.4722816e-05,5.9564195e-06,1.05909785e-05
ZJ017864,0.16352461,0.049371332,0.53066885,0.0633241,0.003373836,0.0014560766,0.0004475243,0.18783367
ZJ017865,3.6412788e-05,3.5922303e-06,7.0040725e-05,4.1982512e-05,1.3549465e-05,0.9997751,3.8950904e-05,2.038972e-05
ZJ017866,0.14537486,0.0039150356,0.5439949,0.00046527354,0.00028483916,0.0006471979,0.049676713,0.25564116
ZJ017867,0.16556045,0.0015755091,0.03053649,0.00042382584,0.002460895,0.0036806248,0.7953904,0.00037178313
ZJ017868,0.00015612955,0.00014437476,0.002695712,0.00016130424,6.656313e-05,0.9963051,0.0003910769,7.967878e-05
ZJ017869,0.012423745,0.00030701412,0.30505142,0.17817573,0.00063285715,0.00022269624,6.119097e-05,0.50312537
ZJ017870,0.0036364559,6.0410126e-05,0.035584234,0.8748544,0.004375421,0.0010461402,6.207013e-05,0.080380864
ZJ017871,0.9994166,5.825312e-06,0.0003246424,2.1157716e-07,8.6660555e-05,7.3469373e-06,0.00014899585,9.898196e-06
ZJ017872,2.0730042e-05,0.9990576,0.00014413358,0.00023003787,5.5008036e-06,3.640113e-05,2.6806387e-05,0.00047875685
ZJ017873,6.227211e-05,7.855108e-06,4.9119815e-05,6.417952e-07,5.215527e-06,2.4141505e-05,0.99984205,8.6923e-06
ZJ017874,0.047838405,0.24967282,0.083975,0.0005975431,0.0006263816,0.13452055,0.47879025,0.0039790985
ZJ017875,0.0007124558,0.99695873,0.0018443252,2.0943755e-05,1.6423555e-05,6.822172e-05,0.00017999382,0.00019895114
ZJ017876,6.68761e-05,0.000118461656,0.002866737,0.00022083588,0.0002939996,0.9962553,0.000118216645,5.9710328e-05
ZJ017877,0.013253717,0.0068208505,0.01924136,0.004623716,0.0011710771,0.0015206905,0.92726904,0.026099602
ZJ017878,0.002625214,0.9896387,0.00458326,5.540598e-06,0.00042653343,0.0010534176,0.000122658,0.0015448158
ZJ017879,0.00020102518,7.5248834e-05,8.0283295e-05,6.585248e-06,7.802658e-05,4.423988e-05,0.99950683,7.732193e-06
ZJ017880,0.0007993286,0.9975884,0.00021139496,1.5683427e-05,2.860767e-05,0.00012287972,0.0009632676,0.00027043477
ZJ017881,0.017190523,0.001228962,0.40255564,4.9862992e-05,0.0035727965,0.0023189564,0.57282925,0.00025401355
ZJ017882,0.43077552,0.00028040304,0.3642326,0.00035855753,0.0011926737,0.15042053,0.0005894576,0.052150305
ZJ017883,0.00021203251,0.00017558812,0.004253425,0.00023543413,6.610464e-05,0.99433017,0.00056835375,0.00015893487
ZJ017884,0.00085307413,0.00023412502,0.00537735,0.0019078882,0.00016766295,6.0181694e-05,0.00051681587,0.9908828
ZJ017885,0.0015492436,1.576242e-05,0.004830781,0.00036196387,0.98121053,0.011386975,1.6945769e-05,0.00062781834
ZJ017886,0.0018294044,5.8941172e-05,0.97751164,0.0018831887,0.0039399746,0.0073426617,8.763363e-06,0.0074254996
ZJ017887,4.763554e-05,0.9998841,2.7583643e-05,1.47174e-06,2.2870813e-06,7.854038e-06,1.7653647e-05,1.140438e-05
ZJ017888,0.052996136,0.40090755,0.044008736,0.012117737,0.04733173,0.0034953337,0.044629656,0.3945131
ZJ017889,0.03127333,3.636909e-05,0.005990785,0.00408471,0.95801157,0.00046437565,5.9093858e-05,7.97229e-05
ZJ017890,0.99258256,3.992637e-06,0.006598239,1.6703903e-05,0.00014052281,0.00029752083,0.00021441559,0.00014598644
ZJ017891,0.005422638,0.0015932441,0.0004706902,1.84299e-05,5.533055e-05,0.00023300877,0.9920218,0.00018486696
ZJ017892,0.0011135584,3.589325e-05,0.00071991724,0.0027383857,2.2365213e-05,4.42538e-06,0.00018122172,0.99518424
ZJ017893,0.27647504,0.0017892102,0.5606127,0.0014024841,0.043818764,0.09521708,0.0009363734,0.019748395
ZJ017894,0.061357185,0.015489456,0.67942035,9.055037e-05,0.004521204,0.0015986793,0.21908788,0.018434653
ZJ017895,0.0016409191,0.00024249085,0.00042375774,4.2946514e-05,8.317178e-05,4.7700214e-05,0.0013280429,0.9961909
ZJ017896,0.0028873899,0.0055458457,0.01398964,0.40675086,1.7906264e-05,5.9925096e-05,0.0009260175,0.56982243
ZJ017897,0.019943096,0.00053903717,0.0016234824,1.3154316e-05,0.0001151552,0.00011228464,0.97743076,0.000223025
ZJ017898,0.9999238,5.985277e-08,6.64878e-05,3.5912535e-08,6.0578636e-06,2.5811435e-06,7.43426e-07,1.3491876e-07
ZJ017899,0.074952625,0.01847584,0.83366257,2.7765373e-05,0.00026419281,0.00056178303,0.032788336,0.039266925
ZJ017900,0.030084427,0.015016393,0.018459974,0.006950277,0.00040983997,0.88756853,0.03694696,0.0045637074
ZJ017901,0.0006644744,3.0510602e-05,0.0014515275,0.006433609,2.4999823e-05,4.5011852e-06,0.0005097791,0.9908806
ZJ017902,2.709539e-05,0.9998776,1.4473492e-05,9.192562e-06,3.434294e-05,1.5065366e-06,2.931292e-05,6.4726064e-06
ZJ017903,9.201279e-05,0.0039338656,0.00016202476,0.00021937636,3.1026789e-06,1.0415448e-05,0.000315386,0.9952638
ZJ017904,0.012486316,0.00019974302,0.56187993,0.07411599,3.3995857e-05,0.010155258,0.00062689494,0.34050187
ZJ017905,0.0038531846,0.00017345052,0.0014612895,1.7800892e-05,0.0002401643,0.015077379,0.9791632,1.3577483e-05
ZJ017906,0.06559044,0.070629105,0.40329188,0.0013984672,0.0036757453,0.4035762,0.032298498,0.019539692
ZJ017907,0.00033853878,0.00029600027,0.0021374559,0.0014899018,0.0003633831,0.9939023,0.0009735395,0.0004989539
ZJ017908,0.075960286,0.0032523214,0.7692777,0.0001071693,0.0018962164,0.00076134194,0.13982348,0.0089214835
ZJ017909,0.11086102,0.020239785,0.5265254,0.000414227,0.035219785,0.14453086,0.16085759,0.0013513104
ZJ017910,0.9998281,2.0073847e-07,0.00011421901,1.9101815e-06,5.2338328e-05,1.6285726e-06,5.680702e-07,1.0405831e-06
ZJ017911,0.0011028885,2.8270479e-05,0.9858008,0.001423154,0.00078971835,0.006867555,7.741311e-06,0.003979895
ZJ017912,0.99972945,5.6038057e-06,8.302144e-05,2.4756343e-07,3.4604294e-05,1.4297365e-05,0.00012823025,4.5537417e-06
ZJ017913,0.45244217,0.0017690747,0.39741582,0.0007429829,0.0050889165,7.902953e-05,0.11263645,0.02982558
ZJ017914,0.0007683978,0.00022465385,0.004241443,0.0012471857,8.845254e-05,7.722808e-05,0.0006144255,0.9927382
ZJ017915,0.9978922,3.0295481e-05,0.00051348517,5.065182e-06,9.1396185e-05,0.0008928683,0.00051428797,6.040671e-05
ZJ017916,0.010140643,0.0023448998,0.97191733,9.6444155e-06,0.0006750092,0.001333908,0.012527864,0.0010506741
ZJ017917,0.00019363045,0.04551668,0.00029486621,0.00032454607,1.2819181e-05,2.3815757e-05,0.00046351488,0.95317024
ZJ017918,0.121293955,8.2130855e-06,0.0003080258,8.57278e-05,0.8749462,0.0029257347,0.00016648669,0.00026576855
ZJ017919,0.15186022,0.0038444987,0.49819502,0.00011950837,0.041295897,0.021396156,0.28257757,0.00071112753
ZJ017920,0.011092362,0.0036345953,0.0021890418,1.037861e-05,3.0587653e-05,0.000187696,0.9815617,0.0012936447
ZJ017921,0.00033025778,0.99955887,4.4124623e-05,7.2843372e-06,1.2649068e-05,1.0912011e-05,1.4937884e-05,2.0988107e-05
ZJ017922,0.99936265,9.861797e-07,0.0002650024,0.00023927275,0.000104663995,6.91989e-06,1.0867698e-05,9.538361e-06
ZJ017923,0.34592834,0.0034936527,0.5911501,0.00018507834,0.0045037568,0.00108158,0.023343567,0.030313898
ZJ017924,0.23176397,0.0014844851,0.66626775,0.00041542924,0.0002338192,0.0008627968,0.041945368,0.057026356
ZJ017925,0.00054943917,1.5084079e-05,7.698887e-05,8.084204e-06,2.7120186e-05,4.8724334e-05,0.99925524,1.9313506e-05
ZJ017926,0.00031655908,9.507945e-05,6.292296e-05,1.5709309e-06,3.4687313e-05,0.00011417164,0.99937254,2.4988374e-06
ZJ017927,0.20881087,0.003647024,0.08427409,0.0032659085,0.0032808082,0.04774837,0.6480557,0.0009172749
ZJ017928,0.025940405,0.027732462,0.9255525,0.00033136804,0.0036554728,0.0019681489,0.0140647665,0.00075485324
ZJ017929,0.006235115,1.6622636e-05,0.0018091715,0.0002517832,0.99136037,0.00025652672,2.296187e-05,4.73974e-05
ZJ017930,0.89817995,9.184493e-06,0.084788285,0.005482403,0.00043684983,0.0014281007,0.00075766334,0.00891753
ZJ017931,0.015344737,0.00029162542,0.584142,0.31591696,0.00024916226,0.014944195,0.0008722199,0.06823908
ZJ017932,0.00016703374,0.0006370197,0.0029016838,0.0028144785,8.185063e-05,0.00015622428,0.0008492564,0.9923924
ZJ017933,0.0024340546,0.0006907108,0.014669881,0.0023464544,0.0010309581,0.00023190408,0.001142401,0.97745353
ZJ017934,0.018948175,0.0010978098,0.9650533,1.1903425e-06,0.001366114,0.0017564746,0.011521473,0.00025548172
ZJ017935,0.028225336,0.011194707,0.8585372,0.02977327,0.013943183,0.0055622943,0.00017469582,0.052589342
ZJ017936,0.0042456677,8.029147e-05,0.20414272,0.20735958,0.00059302984,0.00023477827,0.00088141527,0.5824625
ZJ017937,0.00020539896,5.2085684e-06,9.7562035e-05,0.00053197617,1.8099283e-05,0.9987852,0.00015342486,0.00020313381
ZJ017938,0.016272023,0.021307146,0.8270853,7.846765e-05,0.000114957395,0.007127731,0.03252765,0.09548662
ZJ017939,0.0010617445,0.00010238134,0.00017058993,1.1042315e-05,9.215829e-05,3.2529602e-05,0.9984988,3.085159e-05
ZJ017940,6.0772167e-05,1.43593725e-05,0.00020268094,0.00015727078,2.6262589e-05,0.99930704,0.00016946306,6.206897e-05
ZJ017941,0.07947583,0.03837947,0.8379784,0.00047510397,0.007604611,0.013925045,0.021107603,0.001054016
ZJ017942,0.21464539,0.00039146072,0.6994797,0.0001191232,0.0005110555,0.0009313085,0.058772214,0.025149792
ZJ017943,1.5619282e-05,3.0636195e-06,6.0289635e-06,0.99995303,1.8829376e-06,1.0234772e-05,2.489038e-06,7.5956373e-06
ZJ017944,0.00050218625,0.00027958368,0.0011784503,0.00032678197,0.0008934369,3.9366016e-05,0.9953702,0.0014098313
ZJ017945,0.051221803,0.00065245945,0.59437037,0.25070214,9.8033415e-05,0.061345704,0.00496404,0.036645465
ZJ017946,0.036084346,0.026688699,0.69592,0.00020745723,0.012836392,0.114850044,0.10411385,0.00929921
ZJ017947,0.00629235,0.0009440335,0.1100176,0.00018409154,0.0024345168,0.8773531,0.0023604168,0.00041389882
ZJ017948,6.552566e-05,0.9997477,3.5015342e-05,6.326093e-06,5.600155e-05,1.0190833e-05,6.943917e-05,9.729513e-06
ZJ017949,0.056268886,0.62830406,0.16444685,0.00029870664,0.011377073,0.0017388653,0.13361263,0.0039528618
ZJ017950,0.04773821,0.026190989,0.6512496,0.0022476919,0.008199001,0.15619442,0.08669716,0.021482918
ZJ017951,0.001572384,0.0010199363,0.021901114,0.0029747414,0.0006863016,0.96921635,0.0013673616,0.0012617976
ZJ017952,0.09590962,0.015358528,0.7739337,0.008534003,0.044020258,0.005017894,0.023778386,0.033447616
ZJ017953,6.663556e-05,0.9773967,0.00066659425,0.0035950174,4.779352e-06,0.00015364718,0.00024682248,0.017869815
ZJ017954,5.5122444e-05,6.201042e-05,0.00082526624,0.0003426597,6.516907e-05,0.9982986,0.0002447445,0.00010651376
ZJ017955,0.00027351733,2.9419587e-06,5.7635287e-05,0.001253876,1.1738322e-05,0.998024,0.00023763621,0.00013873194
ZJ017956,0.06719129,0.0019006489,0.42409092,0.033155788,0.0029646563,0.03450406,0.0031249495,0.43306762
ZJ017957,0.012762169,0.00072553195,0.013177294,0.104164466,0.00029943913,0.00014455784,0.00025755947,0.86846906
ZJ017958,0.00013149473,0.99935037,0.00011785031,8.938094e-06,5.512345e-05,0.00011655932,0.00020156881,1.8140829e-05
ZJ017959,0.0131395655,9.30822e-05,0.06463271,0.86445504,0.0115217045,0.003080881,0.00021472262,0.042862203
ZJ017960,0.0013933612,0.990599,0.0015804903,6.038386e-05,2.6357902e-05,0.0012498363,0.0032727304,0.0018177935
ZJ017961,0.004408752,0.98615044,0.004148084,0.00048480066,4.075302e-05,0.0001362941,0.00054747716,0.0040834337
ZJ017962,4.4808216e-06,2.3692533e-06,6.156227e-06,0.9999546,1.3496095e-06,2.3778513e-05,2.3262787e-06,5.0598082e-06
ZJ017963,0.84322524,0.0046728025,0.09587962,2.8018023e-05,0.0025895948,0.0020889787,0.049487583,0.002028126
ZJ017964,1.5604814e-05,1.5399614e-07,0.0001016715,0.0029261112,7.509204e-06,0.9969416,3.515813e-06,3.7467632e-06
ZJ017965,4.1210922e-05,0.99987054,5.8164815e-06,2.03894e-06,2.7286884e-05,2.669565e-06,4.22029e-05,8.163861e-06
ZJ017966,0.012017956,0.9531256,0.02654232,8.671088e-06,0.0014663208,0.0034035468,0.0022939316,0.0011416768
ZJ017967,0.0001208708,3.7184465e-05,1.9222582e-05,3.1276331e-06,4.8172365e-06,7.964253e-06,0.9997986,8.161957e-06
ZJ017968,0.00029953558,3.53172e-05,8.911215e-05,4.0823834e-06,3.8573644e-06,2.057407e-05,0.9995291,1.8458013e-05
ZJ017969,5.6773344e-05,1.9656432e-05,0.0004007821,6.0711787e-05,7.7104676e-05,0.99922,0.00013639856,2.8533332e-05
ZJ017970,9.0084315e-05,2.0263298e-05,0.00059284514,0.0001329506,1.0496133e-05,0.99888915,0.0002104115,5.3876873e-05
ZJ017971,0.0035362036,0.98047215,0.013321918,0.00023104346,0.0013633099,0.00025631167,0.00075457146,6.44165e-05
ZJ017972,0.049833935,9.1994814e-05,0.045804102,0.8346417,0.026702972,0.0029366668,0.00025285056,0.039735753
ZJ017973,0.00065251027,0.00013762582,0.00013799987,7.713379e-06,4.3438624e-05,5.0145245e-05,0.9989498,2.0740677e-05
ZJ017974,0.011024534,4.608925e-05,0.0028818932,0.69411814,0.0009963543,0.0006219356,0.00014682265,0.2901642
ZJ017975,0.080944896,0.020649595,0.7542104,0.012357257,0.044720326,0.014611027,0.046637498,0.02586893
ZJ017976,0.088739686,0.08378068,0.7561942,8.3031715e-05,0.0036543242,0.0011836071,0.055007637,0.011356843
ZJ017977,0.0012817838,0.9977451,0.00023549881,4.855753e-05,9.2090835e-05,0.00019171006,0.0002217613,0.00018344008
ZJ017978,0.01888657,0.9641061,0.0069527,0.00019003401,0.0032136866,8.772569e-05,0.0065149376,4.838158e-05
ZJ017979,0.4791971,0.0041110585,0.33177894,0.0041902517,0.018376514,0.024083348,0.00084656425,0.13741626
ZJ017980,0.00021059616,4.0723285e-06,0.0002664918,2.7261136e-05,0.0014843547,0.99757427,0.00042463242,8.25237e-06
