id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017333,0.99931896,7.379112e-07,7.3441743e-06,4.610678e-08,4.3084034e-07,6.6720185e-07,0.0006716859,5.486596e-08
ZJ017334,7.260448e-08,2.3014167e-07,2.412723e-06,9.251497e-08,1.5080641e-07,0.999997,1.0876457e-08,4.351531e-09
ZJ017335,0.0011211684,0.0011088479,0.8462144,0.0018130108,2.2790411e-05,0.0012364042,0.0025741318,0.14590925
ZJ017336,0.05155212,0.0030157603,0.864976,0.013059446,1.6744081e-05,0.00043196898,0.011541275,0.055406787
ZJ017337,2.5330975e-05,0.00017400969,0.00015672758,3.9194412e-05,6.927498e-07,9.878078e-05,0.9979956,0.0015097137
ZJ017338,0.25969827,5.577462e-05,0.53622186,0.0065370495,5.4322085e-05,0.00017173847,0.19714895,0.00011202659
ZJ017339,0.95359194,0.0011128589,0.036665022,0.0018615724,0.0011385062,0.003818593,0.0017695093,4.2027343e-05
ZJ017340,1.7954914e-06,0.9999851,1.1262766e-05,4.3850187e-07,9.813418e-08,3.4745565e-07,3.2353768e-07,5.9879306e-07
ZJ017341,3.14379e-05,2.1215646e-07,0.99921274,1.01793985e-05,3.6686497e-08,1.1363442e-06,1.0139605e-05,0.0007341052
ZJ017342,2.9192584e-05,0.0011749032,0.0036220127,2.112007e-06,7.6019563e-07,4.746608e-06,1.8590927e-06,0.9951644
ZJ017343,1.1907301e-05,2.231642e-07,1.0866518e-06,1.0479644e-07,5.8939764e-07,1.9636333e-07,0.9999858,4.7604203e-08
ZJ017344,0.00035614258,0.9996352,1.9240135e-06,2.9892595e-07,4.06053e-07,2.2466652e-07,1.8862439e-06,3.928601e-06
ZJ017345,5.0045463e-05,9.747267e-07,3.9513216e-05,7.5827975e-06,7.0665186e-07,1.4314847e-05,0.9998852,1.6692451e-06
ZJ017346,1.2175511e-05,9.1073986e-08,3.8743874e-05,2.9359003e-07,1.6844682e-06,1.9696554e-07,0.9999466,3.0047465e-07
ZJ017347,0.089535154,0.61142653,0.12232493,5.9648635e-05,0.118143134,0.055428516,0.0006833153,0.0023988625
ZJ017348,0.99999833,2.1211682e-07,6.395012e-08,1.19713786e-08,1.0688753e-07,2.1964246e-08,1.2395619e-06,4.04375e-09
ZJ017349,9.244924e-08,4.611511e-09,3.060189e-07,3.87564e-08,6.16851e-08,0.9999995,1.339663e-09,2.3803665e-10
ZJ017350,0.0010454353,1.9169438e-05,0.9986608,1.1686626e-07,3.470632e-06,6.5458295e-07,0.00022051952,4.9860155e-05
ZJ017351,3.9310675e-05,2.0074356e-06,0.009769307,0.8938485,6.1510946e-06,6.790769e-06,4.280998e-06,0.09632362
ZJ017352,7.744559e-05,5.186824e-06,0.891135,0.104053855,2.5319036e-05,0.0046397946,7.695855e-07,6.2756415e-05
ZJ017353,0.99989295,7.428266e-06,7.900617e-06,8.8309935e-07,4.1624847e-07,3.1422346e-06,8.713655e-05,1.8039492e-07
ZJ017354,1.0924429e-05,2.7553563e-06,0.0036099888,0.00027026687,5.03044e-07,1.2356861e-07,2.8931277e-07,0.9961052
ZJ017355,0.27607343,0.0011990898,0.16653693,0.20254683,0.2055192,0.0005073384,0.00026973695,0.14734742
ZJ017356,0.99499476,2.8471888e-05,0.0031318304,2.344532e-07,6.9124103e-06,9.766345e-06,0.0018248007,3.309407e-06
ZJ017357,0.0011437819,6.477642e-05,0.9816337,3.66467e-07,1.747392e-05,1.855665e-05,0.017117245,4.08191e-06
ZJ017358,0.00013926404,0.008831915,0.99063057,6.253046e-06,9.023492e-05,3.4187833e-05,0.0002412641,2.6424332e-05
ZJ017359,0.95782876,2.542817e-05,0.0325432,1.768911e-05,1.8662517e-05,3.8531093e-06,0.009496835,6.558164e-05
ZJ017360,7.4915626e-08,0.9999989,6.7019926e-07,4.400653e-08,3.888069e-08,7.301165e-08,2.824428e-08,8.0183014e-08
ZJ017361,0.0005276468,4.051892e-06,0.99926394,2.606841e-06,9.653244e-07,1.1520716e-05,7.643912e-06,0.00018155138
ZJ017362,0.07401134,0.00016728496,0.7431046,3.322475e-05,3.0744373e-05,0.0018957146,0.18073067,2.6410735e-05
ZJ017363,0.0057644797,8.650893e-05,0.02081008,0.00041026855,0.00041850083,0.010938643,0.0011211835,0.96045035
ZJ017364,0.99998355,3.3915234e-07,5.0622716e-06,9.3682125e-08,6.694665e-07,5.534253e-07,5.428901e-06,4.29706e-06
ZJ017365,5.154143e-06,0.0001512128,0.99965394,1.8861821e-06,3.4895204e-06,0.00013584417,4.8230548e-05,2.1455615e-07
ZJ017366,0.0010803443,0.00024334989,0.9981852,7.897943e-07,6.849831e-08,4.7407457e-06,0.00027847703,0.00020699904
ZJ017367,0.0001317146,7.421594e-06,0.16300368,0.016963456,3.5674327e-06,2.7164633e-06,3.5386513e-06,0.8198838
ZJ017368,2.0841812e-06,2.054714e-08,1.0624688e-05,1.5385762e-05,9.140118e-08,0.99997175,1.8578168e-08,1.0245914e-08
ZJ017369,3.873971e-05,7.09685e-06,0.002801649,8.800853e-06,7.0696537e-06,0.99712235,1.0178476e-05,4.040009e-06
ZJ017370,0.0025793477,0.0045189233,0.029042007,7.9042686e-05,8.747116e-05,6.171381e-05,0.96316165,0.0004698587
ZJ017371,0.07619283,0.14010957,0.37520152,0.00035532436,0.0041035027,0.01623134,0.38744825,0.00035767313
ZJ017372,1.7728951e-05,1.8048991e-05,0.00035439985,0.001053486,2.0278284e-07,0.99841034,0.00013445204,1.1317285e-05
ZJ017373,1.913595e-06,1.0116991e-07,9.519165e-06,0.9999695,1.4467756e-07,3.5767815e-08,1.3262907e-07,1.8772587e-05
ZJ017374,0.020298181,3.746632e-07,7.521723e-08,1.383439e-06,3.7601842e-07,5.724185e-06,0.97969353,2.858293e-07
ZJ017375,1.7085039e-06,9.2637964e-07,0.0011316396,4.5808006e-06,1.1125275e-06,0.9988595,4.5554953e-07,7.499343e-08
ZJ017376,0.00010290198,5.9377024e-05,0.9992749,5.368243e-07,1.2113287e-07,5.562908e-06,0.0005551889,1.311384e-06
ZJ017377,0.00064935494,6.74495e-06,0.99928963,1.2806057e-06,8.7996364e-07,4.057526e-06,4.288629e-05,5.2291857e-06
ZJ017378,2.646186e-06,0.9999683,7.732658e-06,8.026598e-07,7.705567e-08,1.391692e-06,1.83427e-05,6.635868e-07
ZJ017379,2.872046e-05,7.881091e-08,5.7397847e-07,9.512288e-08,5.0454406e-07,2.443462e-07,0.9999697,2.0728605e-08
ZJ017380,0.9530039,0.0030037758,0.043902773,1.8677654e-06,2.0125117e-05,8.407434e-06,3.52928e-05,2.387996e-05
ZJ017381,0.0014780464,0.0010909849,0.7423999,0.0024507924,1.287121e-05,0.0010473445,0.002110506,0.24940956
ZJ017382,0.051926956,1.0692675e-05,0.7931143,0.10182274,1.468239e-05,0.00013282492,0.00011809255,0.052859724
ZJ017383,1.00659845e-05,1.8447126e-06,0.0012474852,0.00016411768,3.3258277e-07,1.5139985e-07,7.4430415e-07,0.9985752
ZJ017384,1.2105751e-07,0.9999989,3.6906215e-07,3.2370988e-08,1.3980939e-07,2.981757e-08,4.299581e-08,2.9167833e-07
ZJ017385,0.9953446,1.1545344e-05,0.003870108,3.1607297e-07,0.00027826297,7.6206793e-06,0.00048588574,1.697419e-06
ZJ017386,0.0033866672,0.00078684307,0.87795943,0.0036057453,1.5624762e-05,0.0068,0.053391404,0.054054238
ZJ017387,0.76993126,0.00010482813,1.7543474e-06,1.962303e-07,1.5395796e-06,2.1675553e-06,0.22995824,4.4950582e-08
ZJ017388,0.011154289,3.4522634e-06,0.04451653,0.00017341632,2.5238627e-05,0.00014850989,0.9439774,1.2020448e-06
ZJ017389,8.3649524e-05,6.776493e-06,0.9998104,1.5114992e-08,9.1261757e-07,8.223983e-06,8.848651e-05,1.6634185e-06
ZJ017390,0.005734917,6.449015e-08,0.00069132244,4.8943107e-06,1.4579579e-06,2.2657205e-06,0.9935643,6.8408485e-07
ZJ017391,0.1453312,0.00045701777,0.19711474,0.0037908994,4.393389e-05,0.006030291,0.5145051,0.13272683
ZJ017392,0.00043162578,2.5849418e-05,0.92540854,5.6866766e-06,2.135529e-07,2.1781086e-06,2.2626598e-06,0.0741236
ZJ017393,6.0383584e-08,1.7033987e-08,1.9988327e-06,9.181447e-07,1.9119132e-07,0.99999666,8.272669e-08,5.002622e-09
ZJ017394,7.7499935e-05,0.9080523,0.0094253365,4.241328e-05,4.1109747e-06,0.000102096026,2.099846e-05,0.08227528
ZJ017395,1.04441215e-05,8.5838224e-07,4.093764e-05,2.510189e-06,1.3110447e-07,0.9999443,8.440208e-07,5.7612515e-09
ZJ017396,1.6070619e-05,8.5738696e-07,0.005451017,0.89596266,1.4728191e-06,1.3045232e-06,4.9476234e-06,0.09856162
ZJ017397,5.1895436e-06,2.6878073e-08,2.8424026e-07,7.9554745e-08,8.775589e-07,8.326606e-07,0.9999927,2.6116431e-09
ZJ017398,0.0010510295,0.08301228,0.90007895,0.00027732895,4.0366656e-05,0.01076268,0.003850961,0.0009264191
ZJ017399,0.99999726,4.0182275e-07,2.3796791e-07,7.281026e-09,1.2805883e-07,1.5784062e-07,1.700796e-06,1.3166927e-07
ZJ017400,0.96705085,6.099327e-07,0.00027223656,0.023535186,5.3620668e-05,0.0001496571,0.0089377845,9.701549e-08
ZJ017401,3.338897e-05,0.0001801175,6.075717e-05,9.394465e-05,9.539293e-07,8.372233e-05,0.99695516,0.00259194
ZJ017402,0.9997378,4.6831562e-07,0.00012220921,4.0565186e-07,1.6323676e-07,2.8322359e-07,0.00010787528,3.077399e-05
ZJ017403,0.99997973,5.0122818e-08,1.8426386e-05,5.7436695e-09,1.131158e-06,2.0271884e-07,5.59436e-07,3.3012025e-08
ZJ017404,0.0001868532,0.0214068,0.003689201,0.03862583,1.620177e-05,0.00023876244,0.008184168,0.92765224
ZJ017405,6.7641384e-05,2.1164642e-05,0.99938715,1.4138969e-06,3.872722e-07,2.4011274e-06,0.00039679577,0.00012304129
ZJ017406,0.009418959,0.00025406628,0.990071,2.1579585e-06,1.2270422e-06,2.1294316e-06,0.00011034047,0.00014014718
ZJ017407,0.00010868899,2.1117785e-06,0.046662327,0.93551576,1.5724702e-06,0.0176439,3.1784316e-06,6.245092e-05
ZJ017408,0.021574482,0.07097344,0.21009292,0.0011931832,2.9936693e-05,0.0011236779,0.6534437,0.041568685
ZJ017409,0.13106203,2.9281855e-05,0.00019028889,0.0001322299,0.86835104,5.5400782e-05,6.130366e-05,0.00011847881
ZJ017410,0.0015996228,0.99625754,0.00023737313,2.7198057e-05,2.5155277e-06,0.0013573687,0.0005034202,1.500635e-05
ZJ017411,0.99995387,6.2310085e-07,3.324076e-07,1.4005724e-08,5.4505275e-08,1.2617804e-07,5.173487e-07,4.4589575e-05
ZJ017412,0.011339825,0.00097066094,0.98094547,1.4332741e-06,1.8651695e-06,3.4052969e-06,0.0067294003,7.902827e-06
ZJ017413,3.060458e-05,0.00042363832,0.9990702,2.6904265e-06,3.0061774e-06,0.00034169533,0.0001272739,9.070258e-07
ZJ017414,2.2953644e-05,3.1587184e-05,0.0004158053,0.9981274,0.0001898357,1.4570936e-05,3.7539195e-07,0.0011974609
ZJ017415,0.0006879892,0.00018393302,0.9239707,0.00023580356,2.7948897e-06,4.70585e-05,0.05381184,0.021059819
ZJ017416,0.021882337,5.466976e-05,0.9412304,0.03614216,1.1839266e-05,0.00018052802,0.00021748627,0.00028062615
ZJ017417,0.9524422,7.133934e-06,0.037350036,4.5493143e-06,4.977794e-05,2.6753083e-05,0.010117344,2.2142406e-06
ZJ017418,0.016386153,1.1392346e-05,0.8769559,1.0134553e-05,3.440043e-05,2.3021468e-05,0.10456549,0.0020135927
ZJ017419,0.00026690142,0.0075106737,0.01590478,0.070547774,0.00033400021,0.0034451496,0.33954063,0.56245005
ZJ017420,4.1967298e-05,3.7369532e-06,1.0264706e-05,1.5403051e-05,2.4989798e-05,9.205014e-06,0.9998542,4.0181203e-05
ZJ017421,0.96792954,0.00012535091,0.0006041159,0.018895581,0.008902526,3.179703e-05,4.1993786e-05,0.0034689952
ZJ017422,0.00080579025,4.2942656e-06,0.99916744,2.506762e-07,8.790357e-07,1.4559769e-05,3.5309317e-06,3.2693736e-06
ZJ017423,0.010593062,5.8192425e-05,2.2826784e-05,3.3574455e-05,6.766562e-08,3.3128342e-07,8.439398e-06,0.98928356
ZJ017424,0.0037522467,1.8687224e-06,0.9949968,0.0010815026,6.054522e-06,6.744038e-05,5.310111e-05,4.096771e-05
ZJ017425,8.560239e-06,1.4501637e-06,7.749933e-05,6.9845953e-07,8.0948844e-08,0.9999087,3.0527917e-06,9.371295e-09
ZJ017426,0.017445393,0.049466114,0.7719407,2.2398885e-05,3.5857272e-05,8.867388e-06,0.017980782,0.14309983
ZJ017427,2.1164284e-05,1.5161327e-06,7.183723e-05,4.5298142e-07,3.5446256e-08,4.2565276e-07,0.9999013,3.184095e-06
ZJ017428,1.105487e-05,2.792816e-07,0.99998677,4.972167e-10,1.6889947e-08,2.6991243e-08,1.0004483e-06,8.7433244e-07
ZJ017429,0.0013376982,4.7563124e-05,0.9979948,5.5467837e-07,6.387287e-07,6.609767e-05,0.0005522204,5.0506833e-07
ZJ017430,0.64642173,7.7410004e-07,0.009505037,5.077629e-06,4.2445226e-05,1.0751268e-05,0.34400433,9.866783e-06
ZJ017431,0.007824122,2.7904203e-05,0.38317734,2.359569e-05,1.0246032e-06,0.60711354,0.0018168923,1.5540229e-05
ZJ017432,0.0037565904,0.10943692,0.0009219534,0.00058039086,2.6179855e-06,1.4750043e-05,2.4800363e-05,0.8852619
ZJ017433,1.3515217e-06,1.03937566e-07,3.2976192e-08,6.65957e-08,1.4703272e-07,1.7065872e-07,0.9999981,8.756023e-09
ZJ017434,0.00024222971,0.0018252297,8.4816156e-07,8.356127e-07,8.552027e-07,3.6725223e-06,0.99792635,7.676687e-08
ZJ017435,0.008137126,2.7609873e-05,0.87315446,0.031933133,0.0005313838,2.3339728e-05,1.0689824e-05,0.08618229
ZJ017436,0.00865445,9.047672e-06,0.925754,0.00012870814,2.519744e-05,4.232955e-06,3.990298e-06,0.06542036
ZJ017437,0.99850285,1.1558502e-06,1.2447679e-06,6.7268893e-09,0.0014925746,6.148312e-07,8.776849e-07,6.8765104e-07
ZJ017438,0.0014320362,3.8384024e-07,0.95847994,0.037197966,1.1104063e-06,0.0024685196,5.7607867e-06,0.00041429632
ZJ017439,6.397772e-05,0.073302954,0.010767712,2.1695885e-05,2.267755e-06,8.214393e-05,2.1285015e-05,0.915738
ZJ017440,0.9980173,2.9117405e-08,5.61288e-06,1.1166441e-07,4.5477103e-05,1.5715748e-05,0.0019156786,1.355538e-07
ZJ017441,7.831422e-06,0.00028522572,0.9992143,2.0593545e-06,3.7191503e-06,0.00040370325,8.2341e-05,8.011548e-07
ZJ017442,3.0496647e-05,1.4640213e-05,0.0074441126,1.4742857e-05,1.6660293e-05,0.9924509,1.2298796e-05,1.6086215e-05
ZJ017443,0.0041954173,0.12156775,0.09688835,0.000113431925,2.19198e-06,4.632577e-06,0.00015667317,0.7770715
ZJ017444,3.1038788e-05,5.5034906e-07,0.0102418875,7.909733e-06,4.4947512e-08,0.9897154,5.6474346e-07,2.5663744e-06
ZJ017445,0.032631665,3.537082e-06,7.718855e-06,0.9425543,0.024748322,9.573319e-06,8.043289e-06,3.669181e-05
ZJ017446,3.3042434e-05,9.355909e-06,0.99992144,2.525157e-08,1.8550864e-07,2.7108504e-06,1.6392594e-05,1.6755905e-05
ZJ017447,0.9999671,1.4541373e-06,1.5138304e-05,4.5784287e-08,1.4441468e-06,2.379099e-07,1.2371665e-05,2.211928e-06
ZJ017448,3.388772e-05,4.5375696e-06,0.98531806,3.5088997e-05,1.82262e-07,2.8576258e-06,2.1726428e-06,0.014603291
ZJ017449,6.167101e-05,3.2735736e-07,0.004465702,4.028412e-05,1.7331694e-06,0.00012563464,0.9953041,5.8796957e-07
ZJ017450,4.6010227e-06,0.99998987,3.300805e-06,4.3372478e-07,5.7143177e-07,2.5427792e-07,9.5113955e-07,8.934921e-08
ZJ017451,0.015573209,0.9793569,0.004440652,2.29755e-05,2.8567876e-05,0.00035196473,7.624496e-05,0.00014947384
ZJ017452,0.00013928846,7.6224737e-06,0.9852844,1.4326569e-05,2.3458593e-07,4.4372878e-06,1.5426194e-06,0.014548142
ZJ017453,5.0635535e-05,1.3288924e-05,0.99964607,1.1727473e-06,5.6665857e-07,3.8167304e-06,0.00011180161,0.00017259638
ZJ017454,0.034029324,4.0419222e-06,1.3727025e-06,2.5718435e-07,0.9659119,3.215367e-06,4.8762955e-05,1.0689608e-06
ZJ017455,0.4122093,0.016665518,0.560055,5.0735885e-06,7.1461196e-05,0.00031860007,0.008185238,0.0024897114
ZJ017456,0.031925816,0.0005624158,0.019718295,0.94041175,0.0020302453,0.00010015548,0.0011253649,0.0041259998
ZJ017457,0.0011578397,2.024376e-06,0.99810165,6.6403805e-07,0.00046244444,0.00014969938,0.00012498802,7.6242196e-07
ZJ017458,0.006579063,0.00089722103,0.014752959,0.00040257123,5.3920785e-06,0.00039641102,0.0007737277,0.9761928
ZJ017459,0.00024496025,0.9992005,3.056598e-05,1.3996574e-06,6.382228e-07,1.5872287e-06,0.0005199952,3.7428762e-07
ZJ017460,0.1530958,0.00026533706,0.07250693,0.0040378277,3.3097225e-05,7.825623e-06,1.3081582e-06,0.7700519
ZJ017461,0.0031316073,0.0001501516,0.99392384,1.8098546e-06,1.3256576e-05,0.00066642324,0.002111548,1.3554861e-06
ZJ017462,2.8692984e-06,1.89868e-08,5.0858293e-06,8.8260545e-05,8.9984417e-07,0.99990284,7.3917754e-08,2.3674556e-09
ZJ017463,0.0002005742,0.0013287314,0.7763476,2.1968795e-05,6.180409e-07,0.00014789401,0.0040173205,0.21793534
ZJ017464,0.22917223,0.012478014,0.110112876,0.015959771,0.00027815925,0.00029801234,0.025825186,0.60587573
ZJ017465,2.2635163e-06,0.9999956,1.1098939e-06,9.031332e-08,2.7790605e-08,1.4392539e-07,7.730992e-07,4.959893e-08
ZJ017466,0.9998903,8.066716e-08,1.2354716e-05,1.1041754e-08,9.6776916e-05,3.6790604e-07,6.231121e-08,2.3780942e-08
ZJ017467,0.00040021978,2.7416033e-06,0.9889881,3.8923426e-05,2.1324279e-06,3.4607555e-07,4.238288e-06,0.010563209
ZJ017468,6.9462266e-07,3.9051606e-08,2.6607899e-05,7.527448e-07,1.5961533e-07,0.9999716,2.2635473e-07,1.294343e-08
ZJ017469,0.9876002,0.00020367505,8.152143e-05,0.01167116,0.000326803,1.7392655e-05,2.0287992e-07,9.901124e-05
ZJ017470,0.0028513668,0.00036937682,0.39173707,0.0015419062,1.1390509e-06,0.6027439,0.00038134164,0.00037382537
ZJ017471,0.49593848,0.00027235714,0.4885899,5.7081534e-06,8.8751534e-05,1.883494e-05,5.649623e-05,0.015029549
ZJ017472,0.00031530517,7.473329e-07,4.273895e-05,9.555799e-07,1.4537589e-07,8.859412e-06,0.99963117,3.6441467e-08
ZJ017473,5.246364e-06,1.331973e-05,5.5435903e-06,1.624858e-05,5.4326694e-07,2.93848e-05,0.9998883,4.1286316e-05
ZJ017474,1.1509428e-05,8.105295e-08,6.194413e-07,1.235395e-07,6.3316224e-07,3.5109625e-07,0.99998665,2.2322343e-08
ZJ017475,0.0016595805,0.9980824,0.00012317045,1.6737686e-06,1.7000431e-05,8.291649e-06,0.00010769481,1.7012107e-07
ZJ017476,9.687374e-07,1.3054715e-07,9.3795245e-07,7.562839e-07,5.5041187e-07,6.91157e-07,0.9999958,7.6315196e-08
ZJ017477,0.00016146396,5.6987774e-06,0.023624709,0.9539685,8.9124105e-06,1.730416e-06,3.4473544e-06,0.022225522
ZJ017478,0.0014617307,5.008985e-06,0.45171502,1.1455101e-05,5.929069e-05,0.5467207,2.2047881e-05,4.6229547e-06
ZJ017479,1.8094721e-06,0.99998057,1.1381185e-05,1.1218747e-06,2.4565333e-07,1.9766408e-06,2.157228e-06,6.1485093e-07
ZJ017480,3.0041126e-06,2.4328796e-07,1.3500501e-07,5.306436e-08,1.6698645e-07,6.697033e-08,0.9999963,1.2681851e-08
ZJ017481,1.3129943e-05,0.0002689906,0.9991627,5.1370293e-06,7.2327894e-06,0.00042352197,0.00011907518,2.2166891e-07
ZJ017482,0.0010083938,1.8456436e-05,0.99838054,4.6169416e-07,1.0071751e-07,0.0002128871,0.00035781894,2.1359081e-05
ZJ017483,0.9996704,0.00012283461,3.7612165e-06,1.6748359e-07,1.0369272e-06,8.6355364e-08,0.00018203516,1.9734052e-05
ZJ017484,3.2934033e-05,8.384725e-07,0.99993503,7.895518e-08,2.057906e-06,8.164239e-06,2.0430627e-05,3.9855348e-07
ZJ017485,0.016667819,0.00013018069,5.5972243e-05,3.2949176e-06,4.78337e-07,6.343396e-06,0.9831355,3.811068e-07
ZJ017486,0.9767715,0.0083763255,0.012183541,0.0016072585,0.00050528377,2.7692822e-05,6.834315e-05,0.00046020804
ZJ017487,0.21099137,0.0005620453,0.019005436,0.689088,0.033701725,0.0022346047,5.238536e-05,0.044364464
ZJ017488,0.99987185,4.8136624e-08,2.2729687e-07,5.3003006e-09,2.3781977e-06,8.7082405e-08,0.00012499219,3.218203e-07
ZJ017489,0.025411082,1.9712254e-05,0.9729064,2.008531e-05,3.0445901e-06,8.201507e-06,0.0003110994,0.0013204442
ZJ017490,0.0001208208,7.901447e-06,0.047275364,0.014520636,4.61317e-06,1.0222838e-06,2.1361197e-06,0.93806744
ZJ017491,0.2905848,0.09625135,0.5067721,0.043239597,0.009708329,0.030170485,0.023113582,0.00015971989
ZJ017492,0.00016870817,2.9926805e-05,0.99829406,6.257583e-06,2.4654778e-07,8.5778665e-05,0.0014145795,3.6067746e-07
ZJ017493,0.059299733,0.009439023,0.9205459,0.00047784782,0.0003617764,0.0037422616,0.00564336,0.00049006357
ZJ017494,9.177003e-06,0.99988306,8.923694e-05,6.6945285e-07,4.5347153e-07,8.4272966e-07,1.3382795e-06,1.5162546e-05
ZJ017495,1.4860978e-05,0.9998989,6.758302e-05,2.291967e-06,9.1939813e-07,7.902797e-06,7.0269757e-06,6.2486316e-07
ZJ017496,7.601999e-05,1.2280465e-05,0.00062152283,1.9325798e-05,2.4952776e-06,9.227673e-06,0.9992403,1.8889787e-05
ZJ017497,0.0050326763,6.369563e-05,0.6851313,1.1948016e-05,1.5430115e-06,0.07166571,0.23710813,0.0009849725
ZJ017498,0.98605484,9.951204e-06,0.0074776816,4.086547e-07,0.005302399,6.3780186e-05,0.0010881166,2.8191555e-06
ZJ017499,0.00066223857,0.00091509795,0.23073693,0.0155526865,0.00021052311,0.015306118,0.04410926,0.6925071
ZJ017500,0.00074827566,2.7342074e-05,0.17211817,0.04430194,1.5980902e-05,2.2438946e-06,7.5741054e-06,0.7827785
ZJ017501,0.83808404,3.3308235e-05,4.1254807e-06,9.86053e-07,5.9659204e-05,4.0640145e-05,0.16177703,2.3792177e-07
ZJ017502,0.00011439151,0.0005524856,0.000138945,0.0021308,3.773347e-05,6.6422563e-06,0.9779789,0.019040028
ZJ017503,0.019831242,5.812669e-05,0.97956765,9.4078126e-07,5.4315396e-06,6.106471e-06,0.0003769364,0.00015358324
ZJ017504,6.991823e-06,3.7583817e-07,8.821444e-07,1.8090117e-07,6.60351e-07,1.9785081e-07,0.9999907,4.5177615e-08
ZJ017505,0.16783302,3.823101e-05,0.83180887,1.591114e-06,1.9093625e-06,0.00015146767,0.00015982041,5.031066e-06
ZJ017506,0.9990772,8.283643e-05,1.1724606e-05,0.0008037351,1.7619577e-05,1.7632075e-06,2.6122675e-07,4.7926437e-06
ZJ017507,0.00048421577,4.9697635e-05,0.99889946,2.2348094e-07,4.7636418e-06,1.3761219e-06,0.00055717584,3.0681208e-06
ZJ017508,0.2908381,0.0019626934,0.11697644,0.00431675,0.5098113,0.00026843537,0.00010086131,0.075725354
ZJ017509,4.916897e-06,6.850624e-08,2.5692464e-06,0.0004356869,3.3516335e-07,0.99955636,5.1670998e-08,6.685968e-09
ZJ017510,0.0022251918,0.0035259188,0.9817768,0.0002031338,0.0001067957,0.011454294,0.0005864906,0.00012145543
ZJ017511,0.7314338,1.8435087e-06,1.0893576e-05,5.0719054e-06,0.2625763,0.00025880683,0.005713193,5.7367537e-09
ZJ017512,1.0547202e-05,1.4705628e-07,2.963809e-06,3.418786e-07,1.0890182e-06,3.8743437e-07,0.9999839,5.6321124e-07
ZJ017513,7.4494903e-07,6.5967264e-08,1.0119666e-05,1.2984479e-07,2.3255936e-07,0.99998856,6.302869e-08,1.0220108e-08
ZJ017514,0.0038481269,2.7232877e-06,0.31600443,2.8864774e-06,1.5346612e-06,0.0002515821,0.67988384,4.8810984e-06
ZJ017515,0.0023392804,0.00056823675,0.029299697,0.0013910143,7.731635e-05,0.00020282622,0.7882753,0.17784636
ZJ017516,0.001957992,5.004539e-07,0.0003673592,0.025988664,0.0009865972,9.293833e-06,2.049733e-06,0.97068757
ZJ017517,2.2469856e-05,3.5271717e-07,8.435781e-06,1.0154912e-05,8.504209e-07,6.2585184e-07,0.99995697,1.271146e-07
ZJ017518,0.004082471,6.4691936e-05,0.99559337,1.6371759e-07,6.4211156e-07,3.9836544e-07,0.00012487073,0.00013346683
ZJ017519,2.1234175e-05,1.01285806e-07,2.7675338e-05,3.294286e-06,3.9054095e-07,1.2652791e-06,0.99994516,9.071607e-07
ZJ017520,0.012451824,0.0006338658,0.9865811,1.6937072e-05,1.3138402e-05,1.2869816e-05,6.7986434e-06,0.00028338478
ZJ017521,0.0039380835,7.2511225e-06,0.5123219,0.016024085,3.828047e-06,7.546265e-07,3.593133e-05,0.46766818
ZJ017522,0.001204294,3.4861213e-07,0.09688244,6.5695403e-06,1.6116526e-06,6.3961714e-05,0.9018362,4.592787e-06
ZJ017523,3.9413895e-05,1.1800636e-05,0.010708016,0.014628351,0.0002645141,4.0130503e-06,2.6959874e-06,0.9743412
ZJ017524,1.0827075e-06,1.7144518e-07,1.591316e-06,3.982044e-07,3.3917865e-07,1.6751423e-07,0.9999963,5.760309e-09
ZJ017525,0.000119954464,1.7175777e-05,4.052664e-05,2.103095e-06,2.4111287e-07,2.942655e-06,0.9998171,2.0635783e-08
ZJ017526,0.9240219,6.6170282e-06,0.028051108,1.7303727e-06,1.0525994e-06,0.00012264015,0.047762457,3.246088e-05
ZJ017527,8.707395e-07,0.9999764,1.5813897e-05,3.964518e-06,2.7911148e-07,4.2249044e-07,1.9992667e-06,2.3244057e-07
ZJ017528,1.3916806e-06,5.2105617e-07,9.316511e-07,2.6299986e-07,3.1290799e-07,1.7689251e-07,0.9999964,1.8368274e-08
ZJ017529,0.88347626,4.0285486e-05,0.11542527,1.0060414e-06,2.499884e-06,0.00063598034,0.0004155563,3.1163318e-06
ZJ017530,0.99999917,1.34692435e-08,6.066969e-08,7.559886e-09,5.792227e-07,4.2065885e-08,4.4459597e-08,5.2358235e-08
